mlx5_0 supports ODP
mlx5_0 supports Implicit ODP
prefetch_attr.length2097152
prefetch mr succeed, size=2 Bytes, latency=870 us
prefetch mr succeed, size=2 Bytes, latency=1035 us
prefetch mr succeed, size=2 Bytes, latency=887 us
prefetch mr succeed, size=2 Bytes, latency=1325 us
prefetch mr succeed, size=2 Bytes, latency=22 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=3 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=2 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
