mlx5_0 supports ODP
mlx5_0 supports Implicit ODP
prefetch_attr.length2097152
prefetch mr succeed, size=2 Bytes, latency=882 us
prefetch mr succeed, size=2 Bytes, latency=944 us
prefetch mr succeed, size=2 Bytes, latency=953 us
prefetch mr succeed, size=2 Bytes, latency=948 us
prefetch mr succeed, size=2 Bytes, latency=964 us
prefetch mr succeed, size=2 Bytes, latency=1023 us
prefetch mr succeed, size=2 Bytes, latency=867 us
prefetch mr succeed, size=2 Bytes, latency=960 us
prefetch mr succeed, size=2 Bytes, latency=988 us
prefetch mr succeed, size=2 Bytes, latency=931 us
prefetch mr succeed, size=2 Bytes, latency=1079 us
prefetch mr succeed, size=2 Bytes, latency=828 us
prefetch mr succeed, size=2 Bytes, latency=1041 us
prefetch mr succeed, size=2 Bytes, latency=914 us
prefetch mr succeed, size=2 Bytes, latency=1008 us
prefetch mr succeed, size=2 Bytes, latency=28 us
prefetch mr succeed, size=2 Bytes, latency=10 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=7 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=7 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=7 us
prefetch mr succeed, size=2 Bytes, latency=7 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=13 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=10 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=7 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=12 us
prefetch mr succeed, size=2 Bytes, latency=7 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=10 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=10 us
prefetch mr succeed, size=2 Bytes, latency=10 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=8 us

prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=7 us
