mlx5_0 supports ODP
mlx5_0 supports Implicit ODP
prefetch_attr.length2097152
prefetch mr succeed, size=2 Bytes, latency=1072 us
prefetch mr succeed, size=2 Bytes, latency=1158 us
prefetch mr succeed, size=2 Bytes, latency=688 us
prefetch mr succeed, size=2 Bytes, latency=1259 us
prefetch mr succeed, size=2 Bytes, latency=679 us
prefetch mr succeed, size=2 Bytes, latency=898 us
prefetch mr succeed, size=2 Bytes, latency=27 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=2 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1095 us
prefetch mr succeed, size=2 Bytes, latency=1003 us
prefetch mr succeed, size=2 Bytes, latency=906 us
prefetch mr succeed, size=2 Bytes, latency=1011 us
prefetch mr succeed, size=2 Bytes, latency=19 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=1 us
prefetch mr succeed, size=2 Bytes, latency=33 us
prefetch mr succeed, size=2 Bytes, latency=3 us
prefetch mr succeed, size=2 Bytes, latency=2 us
prefetch mr succeed, size=2 Bytes, latency=1552 us
prefetch mr succeed, size=2 Bytes, latency=34 us
prefetch mr succeed, size=2 Bytes, latency=11 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=7 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=22 us
prefetch mr succeed, size=2 Bytes, latency=10 us
prefetch mr succeed, size=2 Bytes, latency=10 us
prefetch mr succeed, size=2 Bytes, latency=10 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=15 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=13 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=7 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=7 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=9 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=7 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=7 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=8 us
prefetch mr succeed, size=2 Bytes, latency=7 us
prefetch mr succeed, size=2 Bytes, latency=8 us

prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=7 us
